id,prediction
7018962,0.16832110087076824
7018963,0.008912959694862365
7018964,0.07099560300509135
7018965,0.0030417144298553467
7018966,0.4009728401899338
7018967,0.3901013066371282
7018968,0.05228100518385569
7018969,0.05799983143806457
7018970,0.0341493288675944
7018971,0.02216486930847168
7018972,0.14068121214707693
7018973,0.008515984813372294
7018974,0.06189845899740855
7018975,0.11922471721967061
7018976,0.01562341849009196
7018977,0.2914611577987671
7018978,0.007300189137458802
7018979,0.564984479546547
7018980,0.896030726035436
7018981,0.009101561705271403
7018982,0.02923526664574941
7018983,0.02019373079140981
7018984,0.404155033826828
7018985,0.025238526860872905
7018986,0.013434125979741415
7018987,0.05655565063158671
7018988,0.004009152452150981
7018989,0.13495082557201385
7018990,0.10442252854506175
7018991,0.010609254240989685
7018992,0.3700849284728368
7018993,0.08879899879296621
7018994,0.020710567633310955
7018995,0.07829996248086293
7018996,0.004758111635843913
7018997,0.28525116443634035
7018998,0.7414131363232931
7018999,0.015193510055541991
7019000,0.008031571904818216
7019001,0.027896950642267864
7019002,0.00967306097348531
7019003,0.6997382998466491
7019004,0.32104306320349374
7019005,0.4169773022333781
7019006,0.1989586293697357
7019007,0.02173184057076772
7019008,0.5638192852338155
7019009,0.08427228033542633
7019010,0.011472739775975545
7019011,0.1621444493532181
7019012,0.015220556656519573
7019013,0.09803883334000905
7019014,0.6886111517747243
7019015,0.13291392227013907
7019016,0.1849660595258077
7019017,0.02738863229751587
7019018,0.035758302609125776
7019019,0.009634658694267273
7019020,0.057675494750340776
7019021,0.1013043334086736
7019022,0.6018840471903483
7019023,0.23646642069021861
7019024,0.08301444252332052
7019025,0.04804497758547465
7019026,0.17076943814754486
7019027,0.025560192267100015
7019028,0.07757065693537395
7019029,0.03572608927885691
7019030,0.0059243609507878625
7019031,0.19178465803464254
7019032,0.016556789477666218
7019033,0.5546556731065114
7019034,0.004461568593978882
7019035,0.5705008347829182
7019036,0.01555229922135671
7019037,0.013615618149439493
7019038,0.17315188944339752
7019039,0.1552097161610921
7019040,0.0023802250623703005
7019041,0.2912142356236776
7019042,0.016209975878397623
7019043,0.4678712685902913
7019044,0.16025222937266032
7019045,0.03853516678015391
7019046,0.01124257246653239
7019047,0.009165794650713602
7019048,0.030381230513254802
7019049,0.1540620853503545
7019050,0.5316121737162273
7019051,0.023187259833017986
7019052,0.13588645160198212
7019053,0.13611598312854767
7019054,0.07741465866565704
7019055,0.011649184425671895
7019056,0.05243974725405375
7019057,0.039194819331169126
7019058,0.0050503244002660114
7019059,0.10053522984186808
7019060,0.015581159790356954
7019061,0.41555970708529155
7019062,0.01577845811843872
7019063,0.02928253511587779
7019064,0.17060538629690805
7019065,0.025600322087605796
7019066,0.12177697916825612
7019067,0.018322056531906127
7019068,0.0329785019159317
7019069,0.7449759602546692
7019070,0.019254984458287557
7019071,0.07047189871470133
7019072,0.04993054270744324
7019073,0.051150533556938174
7019074,0.005659809708595276
7019075,0.03667528430620829
7019076,0.05800084968407949
7019077,0.0070503920316696165
7019078,0.005583069721857707
7019079,0.03475931485493978
7019080,0.16330139140288036
7019081,0.014093562960624695
7019082,0.01682596802711487
7019083,0.010374765594800313
7019084,0.005548829833666484
7019085,0.006481740872065226
7019086,0.01607646942138672
7019087,0.024527822931607563
7019088,0.00837660531202952
7019089,0.030630950133005777
7019090,0.054467996954917906
7019091,0.29262777268886564
7019092,0.046240216493606566
7019093,0.04724048376083374
7019094,0.21790695289770762
7019095,0.014391755064328512
7019096,0.0179508368174235
7019097,0.056411974628766376
7019098,0.028329632679621377
7019099,0.013904361923535665
7019100,0.006955455740292867
7019101,0.016238409280776977
7019102,0.009067720174789429
7019103,0.1763554016749064
7019104,0.01789694925149282
7019105,0.4609946151574453
7019106,0.02335790793100993
7019107,0.038159654537836714
7019108,0.0659113456805547
7019109,0.014587274193763733
7019110,0.0085245947043101
7019111,0.02029078404108683
7019112,0.026607048511505128
7019113,0.35397100845972695
7019114,0.02036095360914866
7019115,0.6874022702376048
7019116,0.0036242345968882242
7019117,0.05735250314076742
7019118,0.1596159189939499
7019119,0.4256306191285451
7019120,0.01050598124663035
7019121,0.29151743451754253
7019122,0.018994280695915224
7019123,0.34580176969369253
7019124,0.010416737198829651
7019125,0.008960477511088054
7019126,0.11141080856323242
7019127,0.024778398871421813
7019128,0.0599507341782252
7019129,0.177748970190684
7019130,0.05548547705014547
7019131,0.0336672713359197
7019132,0.7610647896925609
7019133,0.11808694303035736
7019134,0.01019698679447174
7019135,0.002171248197555542
7019136,0.33268236418565117
7019137,0.03515258232752482
7019138,0.6149354696273803
7019139,0.02225130597750346
7019140,0.010176363587379455
7019141,0.01337680419286092
7019142,0.042177310585975646
7019143,0.06328486998875936
7019144,0.012165289123853047
7019145,0.007315139969189962
7019146,0.06036669909954071
7019147,0.012680380543073019
7019148,0.015393649538358053
7019149,0.16253621578216554
7019150,0.601503175497055
7019151,0.017076112826665244
7019152,0.06527093946933746
7019153,0.2990476389726003
7019154,0.22821996212005616
7019155,0.05725026428699494
7019156,0.007572966814041138
7019157,0.0385359525680542
7019158,0.020896817247072857
7019159,0.5128873527050019
7019160,0.3671651343504588
7019161,0.022999398907025657
7019162,0.6833862483501434
7019163,0.24729731678962708
7019164,0.525692555308342
7019165,0.20695539911588032
7019166,0.017475248376528422
7019167,0.1410841057697932
7019168,0.04746508002281189
7019169,0.022581801811854044
7019170,0.2724787354469299
7019171,0.10500452121098837
7019172,0.014647554357846577
7019173,0.0626164585351944
7019174,0.04286719063917796
7019175,0.14756461083889008
7019176,0.013390687108039857
7019177,0.25102917353312176
7019178,0.059797113140424095
7019179,0.02186624308427175
7019180,0.016016765435536703
7019181,0.07103017767270406
7019182,0.006234489878018697
7019183,0.18997386693954468
7019184,0.6324033419291178
7019185,0.010850756367047628
7019186,0.14817074636618296
7019187,0.027809056639671325
7019188,0.6730270981788635
7019189,0.056555127104123436
7019190,0.02859024206797282
7019191,0.005905109643936157
7019192,0.036172351241111754
7019193,0.2593816061814626
7019194,0.05716089804967244
7019195,0.021597870190938315
7019196,0.008134925365447998
7019197,0.018490029374758403
7019198,0.012203032771746317
7019199,0.6329198678334554
7019200,0.6342949271202087
7019201,0.14196225504080454
7019202,0.010645728309949238
7019203,0.0325190007686615
7019204,0.016703946391741435
7019205,0.5459476699431737
7019206,0.023338431119918825
7019207,0.006667288144429525
7019208,0.46382925113042195
7019209,0.025364336371421815
7019210,0.1707155187924703
7019211,0.0245709757010142
7019212,0.06528630952040354
7019213,0.012457971771558126
7019214,0.01872926453749339
7019215,0.007951473196347555
7019216,0.15205460488796235
7019217,0.05434937675793965
7019218,0.6302897214889527
7019219,0.06425339380900065
7019220,0.4299537748098373
7019221,0.0076366861661275225
7019222,0.17879608770211539
7019223,0.011104990045229595
7019224,0.012979018688201904
7019225,0.10138621429602306
7019226,0.03095586101214091
7019227,0.019829994440078734
7019228,0.019923450549443562
7019229,0.010097209612528484
7019230,0.005961273113886515
7019231,0.16240274310112
7019232,0.6254111766815186
7019233,0.043744618693987526
7019234,0.4372334569692612
7019235,0.011726249257723491
7019236,0.05042448838551839
7019237,0.00943997899691264
7019238,0.362501456340154
7019239,0.01205325722694397
7019240,0.06299508015314738
7019241,0.012992226084073384
7019242,0.05321160654226939
7019243,0.34968907833099366
7019244,0.01212372084458669
7019245,0.04828873872756958
7019246,0.030554346243540444
7019247,0.010083942612012228
7019248,0.011632193128267925
7019249,0.017539507150650023
7019250,0.02380242943763733
7019251,0.03732114533583323
7019252,0.15304320752620698
7019253,0.027532541751861574
7019254,0.6146050731341044
7019255,0.014199272791544596
7019256,0.018966162204742433
7019257,0.009413323799769084
7019258,0.03968203167120616
7019259,0.01157764196395874
7019260,0.044620599349339804
7019261,0.31395670473575593
7019262,0.12495912810166677
7019263,0.009395317236582438
7019264,0.022730197509129843
7019265,0.39391383131345115
7019266,0.03023362159729004
7019267,0.5402371148268382
7019268,0.02262093722820282
7019269,0.14423098464806874
7019270,0.021230133374532063
7019271,0.042828336358070374
7019272,0.23835596740245818
7019273,0.029580034812291465
7019274,0.006344398856163025
7019275,0.05083442727724711
7019276,0.018063542246818543
7019277,0.014119596282641093
7019278,0.09542989134788513
7019279,0.11510324875513712
7019280,0.6960961143175761
7019281,0.3157976001501083
7019282,0.07984222372372946
7019283,0.01997015376885732
7019284,0.05899231235186259
7019285,0.015922441085179647
7019286,0.27195407152175904
7019287,0.22286340792973836
7019288,0.006148472428321838
7019289,0.7274399360020956
7019290,0.030588591098785402
7019291,0.042372551560401914
7019292,0.03346739113330841
7019293,0.004160179694493612
7019294,0.4538383295138677
7019295,0.028154077132542928
7019296,0.49197636743386586
7019297,0.31647586127122246
7019298,0.01912405788898468
7019299,0.0527539054552714
7019300,0.006542261441548665
7019301,0.006233826279640198
7019302,0.010395957032839458
7019303,0.022782992323239645
7019304,0.3092765440543493
7019305,0.012247237563133239
7019306,0.22971000174681347
7019307,0.024830039342244467
7019308,0.044303900996843976
7019309,0.01035052239894867
7019310,0.03671456277370453
7019311,0.38592357039451597
7019312,0.10673456688721975
7019313,0.005002661546071371
7019314,0.16315338909626007
7019315,0.008566382527351379
7019316,0.007575380802154541
7019317,0.37722306648890175
7019318,0.00619455873966217
7019319,0.4835438847541809
7019320,0.02586419681708018
7019321,0.3773825724919637
7019322,0.0822281132141749
7019323,0.8589136719703674
7019324,0.018135347962379457
7019325,0.19331592122713726
7019326,0.6058610459168752
7019327,0.011535569032033285
7019328,0.019661187132199606
7019329,0.02311048607031504
7019330,0.020066282153129576
7019331,0.06913739244143167
7019332,0.009178082148234049
7019333,0.016508195797602335
7019334,0.01933373212814331
7019335,0.35055542588233946
7019336,0.17047117948532103
7019337,0.10905032257239024
7019338,0.09005106190840403
7019339,0.028150888284047444
7019340,0.30189874172210696
7019341,0.03890478213628133
7019342,0.4154120256503423
7019343,0.03861461778481801
7019344,0.01704889933268229
7019345,0.008461113770802815
7019346,0.5784468591213227
7019347,0.06280698776245117
7019348,0.337597527106603
7019349,0.013779331247011821
7019350,0.003975144028663636
7019351,0.4665650169054667
7019352,0.0030517876148223877
7019353,0.014836043119430542
7019354,0.4770753800868988
7019355,0.004955790440241496
7019356,0.030874806642532348
7019357,0.04848922391732534
7019358,0.013406533002853393
7019359,0.02922180394331614
7019360,0.010687731703122457
7019361,0.0033492803573608398
7019362,0.6817753891150157
7019363,0.060275129477183026
7019364,0.005663532018661499
7019365,0.2738861153523127
7019366,0.8606432517369588
7019367,0.013378561536471049
7019368,0.0132398784160614
7019369,0.39000198245048523
7019370,0.027619996666908266
7019371,0.08224202692508698
7019372,0.044374113281567894
7019373,0.003226664662361145
7019374,0.028530735770861307
7019375,0.06441985468069712
7019376,0.46457057694594067
7019377,0.0072978496551513675
7019378,0.4579955329497655
7019379,0.024988425771395366
7019380,0.00897883673508962
7019381,0.019692793488502502
7019382,0.24376610120137532
7019383,0.010862366358439127
7019384,0.3968628704547882
7019385,0.4612188220024109
7019386,0.007499598463376363
7019387,0.057136885325113934
7019388,0.2050335228443146
7019389,0.029282957315444946
7019390,0.022409764925638835
7019391,0.12185719311237335
7019392,0.032415731747945147
7019393,0.2597527543703715
7019394,0.01140742798646291
7019395,0.6477406044801076
7019396,0.37379963099956515
7019397,0.8473947405815124
7019398,0.07459225356578827
7019399,0.0581080287694931
7019400,0.012044745683670043
7019401,0.40191322565078735
7019402,0.24842031399408976
7019403,0.00902869204680125
7019404,0.6444205244382223
7019405,0.6106940964857738
7019406,0.4093466937541962
7019407,0.5773513237635295
7019408,0.055303751428922014
7019409,0.047585540016492206
7019410,0.12586703499158222
7019411,0.019815727074941
7019412,0.024021572868029275
7019413,0.018485669294993082
7019414,0.008543327450752258
7019415,0.036379208167394005
7019416,0.10610695978005727
7019417,0.3051664412021637
7019418,0.1223362773656845
7019419,0.07318026224772135
7019420,0.574031819899877
7019421,0.5759746650854747
7019422,0.009664002060890197
7019423,0.01244483192761739
7019424,0.021438735723495483
7019425,0.11122656067212423
7019426,0.008210673928260803
7019427,0.15114359160264332
7019428,0.056577757994333906
7019429,0.02302049199740092
7019430,0.26885738372802737
7019431,0.7204486151536306
7019432,0.005640677611033122
7019433,0.6367530763149262
7019434,0.030205907424290974
7019435,0.014426297942797343
7019436,0.10939844250679016
7019437,0.00962373912334442
7019438,0.010996591051419575
7019439,0.01577029625574748
7019440,0.003739035129547119
7019441,0.31182832419872286
7019442,0.00757068395614624
7019443,0.10086168150107065
7019444,0.0144835631052653
7019445,0.029763986666997273
7019446,0.006881909569104513
7019447,0.01755140721797943
7019448,0.11451314389705658
7019449,0.019932185610135395
7019450,0.01817639172077179
7019451,0.18560345967610678
7019452,0.0201799343029658
7019453,0.013846221566200256
7019454,0.017321404814720155
7019455,0.011322612563769022
7019456,0.42800605297088623
7019457,0.033707453807195024
7019458,0.19397968749205272
7019459,0.02226045827070872
7019460,0.49704774816830954
7019461,0.018806689977645875
7019462,0.0164451539516449
7019463,0.0034966578086217245
7019464,0.08943474094072977
7019465,0.01552135447661082
7019466,0.03906232615311941
7019467,0.07072670459747314
7019468,0.26691202918688456
7019469,0.628363060951233
7019470,0.07822172741095225
7019471,0.04566975831985474
7019472,0.2649173120657603
7019473,0.06304893096288046
7019474,0.011968998114267985
7019475,0.021451343099276224
7019476,0.022644309202829997
7019477,0.5487825403610865
7019478,0.03251731991767883
7019479,0.029984708627065024
7019480,0.021405184268951417
